batch_pred,batch_y
9.974665641784668,10.46313190460205
8.849666595458984,10.95955753326416
10.645224571228027,10.393324851989746
9.605920791625977,10.156229019165039
9.602843284606934,10.71444034576416
10.524477005004883,10.915106773376465
9.719428062438965,11.289793968200684
10.643733024597168,10.868587493896484
9.831879615783691,10.464274406433105
10.423486709594727,9.9988431930542
10.666645050048828,10.819798469543457
10.561994552612305,11.082158088684082
9.977038383483887,10.46313190460205
10.549254417419434,10.609082221984863
10.247855186462402,10.596659660339355
7.078783988952637,10.389025688171387
10.445249557495117,10.450481414794922
10.476771354675293,10.221977233886719
9.728192329406738,10.239995956420898
10.350607872009277,10.532122611999512
9.288165092468262,10.46313190460205
9.101969718933105,10.71444034576416
9.83627700805664,10.95955753326416
9.803375244140625,10.915106773376465
9.899871826171875,10.596659660339355
9.382380485534668,10.915106773376465
10.644227027893066,10.657282829284668
10.237733840942383,10.35777473449707
9.676331520080566,10.46313190460205
9.859086990356445,9.825579643249512
10.441971778869629,10.532122611999512
11.049056053161621,10.95955753326416
10.728792190551758,10.758774757385254
11.163509368896484,11.18443489074707
10.414088249206543,9.9988431930542
9.436274528503418,10.915106773376465
10.083327293395996,10.532122611999512
10.833712577819824,10.787503242492676
10.817193031311035,10.596659660339355
11.007606506347656,10.657282829284668
10.302828788757324,10.532122611999512
10.915050506591797,10.71444034576416
10.360278129577637,10.868587493896484
10.096183776855469,10.505094528198242
9.741971015930176,9.975854873657227
10.590667724609375,10.961295127868652
10.386734962463379,10.477879524230957
9.768399238586426,11.082127571105957
9.610135078430176,10.389025688171387
9.717764854431152,10.46313190460205
9.99187183380127,10.46313190460205
10.060068130493164,10.257694244384766
10.33031177520752,10.404293060302734
10.257046699523926,10.71444034576416
9.92564582824707,11.042938232421875
10.573418617248535,10.819798469543457
10.2921781539917,10.146472930908203
9.492186546325684,11.082158088684082
10.809821128845215,10.325514793395996
8.51809310913086,10.46313190460205
10.201720237731934,10.868587493896484
10.955086708068848,10.308985710144043
9.538443565368652,10.02131462097168
10.385428428649902,10.043292999267578
9.53947925567627,10.596659660339355
9.212432861328125,11.082158088684082
10.542095184326172,10.596659660339355
10.662776947021484,10.221977233886719
8.628022193908691,10.915106773376465
10.430315017700195,10.71444034576416
10.574807167053223,10.596659660339355
9.860370635986328,11.407575607299805
9.374999046325684,10.02131462097168
9.593109130859375,10.609082221984863
10.708189010620117,11.18443489074707
9.822094917297363,10.657282829284668
10.23193645477295,10.532122611999512
9.749316215515137,10.95955753326416
9.931632995605469,9.798182487487793
9.783145904541016,10.691967964172363
10.892650604248047,10.65114688873291
10.322068214416504,10.125069618225098
10.454014778137207,10.450481414794922
10.072197914123535,10.419330596923828
8.702969551086426,11.002116203308105
7.7222747802734375,10.71444034576416
11.335426330566406,10.558439254760742
10.65989875793457,10.532122611999512
10.413825035095215,10.532122611999512
10.166646957397461,10.239995956420898
10.714510917663574,10.126670837402344
11.02111530303955,10.555838584899902
10.014138221740723,10.71444034576416
9.922858238220215,10.896758079528809
9.842499732971191,10.251358985900879
8.2688627243042,9.433564186096191
11.108113288879395,10.571342468261719
9.285344123840332,9.546883583068848
8.545294761657715,10.657282829284668
7.884261131286621,9.83900260925293
10.580132484436035,10.203629493713379
10.59182071685791,10.373522758483887
10.717975616455078,10.325514793395996
10.737290382385254,10.16589069366455
10.729741096496582,10.085850715637207
10.269404411315918,10.203629493713379
8.440247535705566,10.657282829284668
10.325242042541504,10.532122611999512
10.231992721557617,10.915106773376465
9.992400169372559,10.71444034576416
10.080790519714355,9.90353775024414
8.796740531921387,9.975854873657227
10.395115852355957,10.221977233886719
9.421006202697754,10.868587493896484
9.655327796936035,11.512935638427734
9.080610275268555,9.83900260925293
8.617388725280762,9.83900260925293
9.584248542785645,10.16589069366455
10.464860916137695,10.686269760131836
10.03110408782959,10.596659660339355
9.247573852539062,11.22525691986084
10.044248580932617,11.320565223693848
10.227033615112305,10.868587493896484
9.435524940490723,10.71444034576416
10.46933364868164,10.596659660339355
9.395689964294434,10.95955753326416
9.31181812286377,10.849356651306152
10.944106101989746,10.146472930908203
10.028368949890137,10.308985710144043
9.654068946838379,10.95955753326416
10.569310188293457,11.512935638427734
9.273951530456543,10.02131462097168
9.835003852844238,10.657282829284668
10.750893592834473,10.703267097473145
10.69994068145752,10.819798469543457
10.094351768493652,10.657282829284668
10.540494918823242,10.085850715637207
10.288201332092285,11.002116203308105
10.363605499267578,10.819798469543457
10.06624984741211,11.082158088684082
10.316411018371582,10.71444034576416
10.869668006896973,10.532122611999512
10.423209190368652,10.71444034576416
10.137885093688965,11.002116203308105
9.69168758392334,10.146472930908203
8.071152687072754,10.46313190460205
9.571022987365723,10.389025688171387
7.263069152832031,9.9988431930542
7.171509742736816,10.203629493713379
11.08609676361084,10.532122611999512
10.836747169494629,10.633472442626953
10.42516803741455,10.645448684692383
10.128430366516113,10.46313190460205
10.56818675994873,11.115443229675293
9.872488021850586,10.819798469543457
9.704930305480957,10.373522758483887
11.092845916748047,10.95955753326416
9.35657024383545,9.573315620422363
9.886945724487305,9.5288667678833
10.412810325622559,10.44874382019043
9.180343627929688,10.064798355102539
8.989192008972168,11.119897842407227
8.776317596435547,9.85224723815918
9.321592330932617,9.975854873657227
10.62290096282959,9.90353775024414
9.899614334106445,9.928229331970215
9.93486499786377,9.798182487487793
9.288518905639648,10.868587493896484
8.873419761657715,11.002116203308105
8.828862190246582,10.46313190460205
9.457013130187988,10.657282829284668
10.262030601501465,10.16589069366455
9.24023151397705,10.532122611999512
10.503429412841797,10.308985710144043
8.833271980285645,10.156229019165039
10.158315658569336,10.389025688171387
9.524334907531738,10.389025688171387
11.017306327819824,10.389025688171387
10.971789360046387,9.85224723815918
10.645058631896973,9.878220558166504
10.461873054504395,10.46313190460205
10.073115348815918,10.27508544921875
9.449310302734375,11.289793968200684
9.851417541503906,10.868587493896484
8.929572105407715,9.881804466247559
10.16174602508545,9.975854873657227
9.616291046142578,10.27508544921875
10.164498329162598,10.915106773376465
10.728470802307129,10.657282829284668
8.826502799987793,11.002116203308105
8.630615234375,10.308985710144043
10.50159740447998,10.809747695922852
7.713410377502441,10.596659660339355
9.645793914794922,11.002116203308105
9.850495338439941,10.607895851135254
9.362765312194824,10.505094528198242
9.11327075958252,9.573315620422363
9.633030891418457,9.5288667678833
10.71572208404541,11.082158088684082
9.85019302368164,9.615872383117676
8.751579284667969,9.85224723815918
10.373751640319824,10.221940994262695
10.077278137207031,10.455964088439941
8.341052055358887,10.596659660339355
9.124340057373047,10.657282829284668
8.758496284484863,10.308985710144043
8.317362785339355,10.239995956420898
8.743986129760742,11.042938232421875
9.770607948303223,9.9988431930542
10.64968204498291,9.825579643249512
8.214945793151855,10.389025688171387
10.855769157409668,10.308985710144043
10.642656326293945,10.46313190460205
9.201769828796387,10.308985710144043
9.24876880645752,11.002116203308105
9.778572082519531,10.768506050109863
10.21495532989502,10.16589069366455
10.23989486694336,10.146472930908203
10.39972972869873,10.02131462097168
10.95051097869873,9.798182487487793
10.322283744812012,10.35777473449707
8.810601234436035,11.22525691986084
9.124638557434082,10.596659660339355
10.028532028198242,11.002116203308105
9.43454647064209,9.68040657043457
9.261521339416504,9.878220558166504
10.278656959533691,9.878220558166504
9.088326454162598,10.915106773376465
8.524666786193848,10.868587493896484
10.52829647064209,9.975854873657227
8.430811882019043,9.878220558166504
10.585396766662598,9.928229331970215
10.205742835998535,9.9988431930542
10.363572120666504,9.798182487487793
9.698845863342285,9.9988431930542
10.41372013092041,9.770012855529785
9.60617446899414,10.126670837402344
9.319666862487793,9.69590950012207
11.152558326721191,10.184937477111816
10.562071800231934,9.975854873657227
9.396173477172852,10.126670837402344
11.152349472045898,10.02131462097168
9.303890228271484,9.798182487487793
9.953583717346191,10.46313190460205
11.006199836730957,9.74102783203125
10.036585807800293,10.373522758483887
9.665814399719238,10.126670837402344
9.699402809143066,10.203629493713379
8.771714210510254,9.798182487487793
9.226441383361816,9.80648136138916
9.874171257019043,11.082158088684082
10.474883079528809,9.975854873657227
8.295174598693848,10.126670837402344
10.1465425491333,10.325514793395996
8.712714195251465,9.68040657043457
10.186543464660645,10.203629493713379
9.537065505981445,10.043292999267578
8.640993118286133,9.85224723815918
9.701790809631348,9.798182487487793
9.401298522949219,9.878220558166504
9.949931144714355,10.02131462097168
11.016453742980957,10.064798355102539
10.752301216125488,9.68040657043457
9.294078826904297,9.68040657043457
8.76927661895752,9.711175918579102
8.692601203918457,9.68040657043457
8.990144729614258,9.510519027709961
8.48206615447998,9.798182487487793
9.109320640563965,10.389025688171387
8.940796852111816,9.74102783203125
9.102819442749023,9.975854873657227
10.277026176452637,10.419330596923828
9.063002586364746,9.798182487487793
9.461792945861816,10.043292999267578
8.995026588439941,10.126670837402344
9.768004417419434,10.16589069366455
9.71480655670166,10.389025688171387
10.277021408081055,9.711175918579102
10.666650772094727,9.648659706115723
9.105826377868652,10.085850715637207
10.307419776916504,10.071160316467285
10.157578468322754,10.308985710144043
9.410518646240234,10.085850715637207
10.004921913146973,9.46969985961914
9.949244499206543,10.341774940490723
10.997346878051758,10.389025688171387
9.481986045837402,10.126670837402344
10.185574531555176,9.648659706115723
8.461989402770996,10.126670837402344
8.663514137268066,9.711175918579102
8.907553672790527,9.648659706115723
9.329251289367676,9.711175918579102
10.812811851501465,10.46313190460205
9.153000831604004,9.68040657043457
8.920571327209473,9.770012855529785
8.835119247436523,9.90353775024414
8.951825141906738,9.5819730758667
8.979693412780762,10.064798355102539
8.915022850036621,9.9988431930542
9.956603050231934,9.46969985961914
10.334372520446777,9.862717628479004
8.878949165344238,10.184937477111816
9.949938774108887,9.46969985961914
9.941521644592285,9.46969985961914
9.53984546661377,9.928229331970215
8.453022003173828,10.02131462097168
8.473636627197266,10.292179107666016
9.659146308898926,10.221977233886719
8.867663383483887,9.5819730758667
9.440936088562012,9.90353775024414
8.885451316833496,9.602450370788574
9.190945625305176,10.596659660339355
10.273310661315918,10.126670837402344
10.250181198120117,10.085850715637207
9.589030265808105,9.928229331970215
9.329853057861328,9.648659706115723
9.389182090759277,9.798182487487793
9.88356876373291,10.02131462097168
9.763545989990234,9.770012855529785
10.183490753173828,10.126670837402344
9.351373672485352,10.505094528198242
9.76009464263916,9.85224723815918
10.339909553527832,10.657282829284668
9.324615478515625,10.46313190460205
11.045015335083008,9.90353775024414
9.738572120666504,10.126670837402344
10.489538192749023,10.221977233886719
9.898371696472168,9.975854873657227
9.70578384399414,9.90353775024414
10.616138458251953,9.90353775024414
9.94667911529541,10.085850715637207
10.475079536437988,10.221977233886719
10.123343467712402,10.46313190460205
8.588582038879395,10.126670837402344
9.362066268920898,9.541153907775879
8.88282299041748,9.784196853637695
9.654912948608398,9.90353775024414
9.37292194366455,10.221977233886719
10.132726669311523,9.68040657043457
9.536137580871582,9.85224723815918
9.36882209777832,9.90353775024414
8.67086124420166,10.16589069366455
10.114615440368652,10.71444034576416
9.970520973205566,11.119897842407227
9.909711837768555,10.221977233886719
10.273299217224121,10.35777473449707
10.463467597961426,10.373522758483887
9.711638450622559,10.064798355102539
10.197426795959473,9.90353775024414
9.741671562194824,10.596659660339355
